DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-07-30 09:00:00+02:00,0,25.12,79,0
2023-07-30 10:00:00+02:00,0,26.47,74.42,0
2023-07-30 11:00:00+02:00,0,29.42,60.17,0
2023-07-30 12:00:00+02:00,0,31.1,53.83,0
2023-07-30 13:00:00+02:00,0,35.25,40.25,0
2023-07-30 14:00:00+02:00,0,37.68,34.92,0
2023-07-30 15:00:00+02:00,0,36.92,35.83,0
2023-07-30 16:00:00+02:00,0,34.23,42.33,0
2023-07-30 17:00:00+02:00,0,32.55,46.5,0
2023-07-30 18:00:00+02:00,0,29.97,50.92,0
2023-07-30 19:00:00+02:00,0,27.1,56,0
2023-07-30 20:00:00+02:00,0,25.57,61.5,0
2023-07-30 21:00:00+02:00,0,23.9,70,0
2023-07-30 22:00:00+02:00,0,23.15,73.83,0
2023-07-30 23:00:00+02:00,0,21.9,79.83,0
2023-07-31 00:00:00+02:00,0,21.08,84.17,0
2023-07-31 01:00:00+02:00,0,20.57,87.33,0
2023-07-31 02:00:00+02:00,0,19.98,90.92,0
2023-07-31 03:00:00+02:00,0,19.5,93.42,0
2023-07-31 04:00:00+02:00,0,19.13,96.17,0
2023-07-31 05:00:00+02:00,0,19.07,97.33,0
2023-07-31 06:00:00+02:00,0,18.73,97.5,0
2023-07-31 07:00:00+02:00,0,21.43,85.58,0
2023-07-31 08:00:00+02:00,0,24.22,75.75,0
2023-07-31 09:00:00+02:00,0,26.9,66.08,0
2023-07-31 10:00:00+02:00,0,29.72,57,0
2023-07-31 11:00:00+02:00,0,30.45,55.67,0
2023-07-31 12:00:00+02:00,0,32.22,52.17,0
2023-07-31 13:00:00+02:00,0,33.73,48.33,0
2023-07-31 14:00:00+02:00,0,34.27,46.17,0
2023-07-31 15:00:00+02:00,0,35.47,42.25,0
2023-07-31 16:00:00+02:00,0,36.25,38.33,0
2023-07-31 17:00:00+02:00,0,37.17,35.42,0
2023-07-31 18:00:00+02:00,0,32.45,45.83,0
2023-07-31 19:00:00+02:00,0,28.63,52.92,0
2023-07-31 20:00:00+02:00,0,26.82,61.75,0
2023-07-31 21:00:00+02:00,0,25.02,67.92,0
2023-07-31 22:00:00+02:00,0,23.72,68.75,0
2023-07-31 23:00:00+02:00,0,22.58,68.67,0
2023-08-01 00:00:00+02:00,0,21.45,76,0
2023-08-01 01:00:00+02:00,0,21.03,78.5,0
2023-08-01 02:00:00+02:00,0,21.18,75.75,0
2023-08-01 03:00:00+02:00,0,21.42,75.17,0
2023-08-01 04:00:00+02:00,0,21.3,80.17,0
2023-08-01 05:00:00+02:00,0,21.1,85,0
2023-08-01 06:00:00+02:00,0,21.23,86.25,0
2023-08-01 07:00:00+02:00,0,22.15,83.67,0
2023-08-01 08:00:00+02:00,0,23.17,79.42,0
2023-08-01 09:00:00+02:00,0,24.97,72.17,0
2023-08-01 10:00:00+02:00,0,25.9,67,0
2023-08-01 11:00:00+02:00,0,28.35,57.67,0
2023-08-01 12:00:00+02:00,0,29.9,52.58,0
2023-08-01 13:00:00+02:00,0,31.37,48.42,0
2023-08-01 14:00:00+02:00,0,30.98,48.17,0
2023-08-01 15:00:00+02:00,0,32.18,44.75,0
2023-08-01 16:00:00+02:00,0,30.48,48.75,0
2023-08-01 17:00:00+02:00,0,29.43,51.25,0
2023-08-01 18:00:00+02:00,0,28,54.58,0
2023-08-01 19:00:00+02:00,0,25.13,63.75,0
2023-08-01 20:00:00+02:00,0,23.47,70.75,0
2023-08-01 21:00:00+02:00,0,22.12,73.75,0
2023-08-01 22:00:00+02:00,0,21.52,77.08,0
2023-08-01 23:00:00+02:00,0,20.93,82.33,0
2023-08-02 00:00:00+02:00,0,20.53,85.92,0
2023-08-02 01:00:00+02:00,0,20.03,89.17,0
2023-08-02 02:00:00+02:00,0,19.18,93.17,0
2023-08-02 03:00:00+02:00,0,19.47,92.33,0
2023-08-02 04:00:00+02:00,0,19.42,92.42,0
2023-08-02 05:00:00+02:00,0,18.6,95.83,0
2023-08-02 06:00:00+02:00,0,18.62,96.58,0
2023-08-02 07:00:00+02:00,0,22,82.33,0
2023-08-02 08:00:00+02:00,0,26.18,67.33,0
2023-08-02 09:00:00+02:00,0,28.2,60,0
2023-08-02 10:00:00+02:00,0,30.18,53.25,0
2023-08-02 11:00:00+02:00,0,31.32,47.33,0
2023-08-02 12:00:00+02:00,0,33.05,43.33,0
2023-08-02 13:00:00+02:00,0,33.48,44.17,0
2023-08-02 14:00:00+02:00,0,34.7,39.92,0
2023-08-02 15:00:00+02:00,0,30.12,51.58,0
2023-08-02 16:00:00+02:00,0,31.25,47.75,0
2023-08-02 17:00:00+02:00,0,29.6,51.75,0
2023-08-02 18:00:00+02:00,0,28.08,56.08,0
2023-08-02 19:00:00+02:00,0,24.35,70.75,0
2023-08-02 20:00:00+02:00,0,23.32,75.42,0
2023-08-02 21:00:00+02:00,0,22.37,83.08,0
2023-08-02 22:00:00+02:00,0,21.92,86,0
2023-08-02 23:00:00+02:00,0,21.53,85.42,0
2023-08-03 00:00:00+02:00,0,21.42,84.8,0
2023-08-03 01:00:00+02:00,0,21.6,84.83,0
2023-08-03 02:00:00+02:00,0,21.42,87.08,0
2023-08-03 03:00:00+02:00,0,21.05,90,0
2023-08-03 04:00:00+02:00,0,20.67,91.5,0
2023-08-03 05:00:00+02:00,0,20.53,92.83,0
2023-08-03 06:00:00+02:00,0,20.33,93.92,0
2023-08-03 07:00:00+02:00,0,24.05,79.58,0
2023-08-03 08:00:00+02:00,0,27.05,69.58,0
2023-08-03 09:00:00+02:00,0,28.15,65.33,0
2023-08-03 10:00:00+02:00,0,31.23,54.75,0
2023-08-03 11:00:00+02:00,0,31.9,50.42,0
2023-08-03 12:00:00+02:00,0,31.9,48.17,0
2023-08-03 13:00:00+02:00,0,32.6,46.25,0
2023-08-03 14:00:00+02:00,0,32.67,45.58,0
2023-08-03 15:00:00+02:00,0,32.8,42.67,0
2023-08-03 16:00:00+02:00,0,32.18,41.08,0
2023-08-03 17:00:00+02:00,0,30.7,40.75,0
2023-08-03 18:00:00+02:00,0,28.45,44,0
2023-08-03 19:00:00+02:00,0,26.12,49.42,0
2023-08-03 20:00:00+02:00,0,24.78,54,0
2023-08-03 21:00:00+02:00,0,23.72,59.83,0
2023-08-03 22:00:00+02:00,0,22.85,65.75,0
2023-08-03 23:00:00+02:00,0,22.25,69.67,0
2023-08-04 00:00:00+02:00,0,21.9,71.92,0
2023-08-04 01:00:00+02:00,0,21.55,73.42,0
2023-08-04 02:00:00+02:00,0,20.02,81.08,0
2023-08-04 03:00:00+02:00,0,19.92,83.17,0
2023-08-04 04:00:00+02:00,0,18.95,87.75,0
2023-08-04 05:00:00+02:00,0,18.27,91.17,0
2023-08-04 06:00:00+02:00,0,17.98,93,0
2023-08-04 07:00:00+02:00,0,18.65,91.08,0
2023-08-04 08:00:00+02:00,0,21.28,81.58,0
2023-08-04 09:00:00+02:00,0,25.57,61,0
2023-08-04 10:00:00+02:00,0,26.23,58.33,0
2023-08-04 11:00:00+02:00,0,24.83,60.92,0
2023-08-04 12:00:00+02:00,0,21.75,74.92,0
2023-08-04 13:00:00+02:00,1,19,90.25,0
2023-08-04 14:00:00+02:00,0,20.02,83.67,0
2023-08-04 15:00:00+02:00,0,21.43,77,0
2023-08-04 16:00:00+02:00,0,21.95,70.92,0
2023-08-04 17:00:00+02:00,0,22.18,61.83,0
2023-08-04 18:00:00+02:00,0,20.1,65.17,0
2023-08-04 19:00:00+02:00,0,18.62,70.33,0
2023-08-04 20:00:00+02:00,0,17.62,73.17,0
2023-08-04 21:00:00+02:00,0,17.13,72.58,0
2023-08-04 22:00:00+02:00,0,17.05,70.67,0
2023-08-04 23:00:00+02:00,0,16.53,73.08,0
2023-08-05 00:00:00+02:00,0,16.33,75.33,0
2023-08-05 01:00:00+02:00,0,16.02,78.08,0
2023-08-05 02:00:00+02:00,0,16.38,78.5,0
2023-08-05 03:00:00+02:00,0,15.75,81.83,0
2023-08-05 04:00:00+02:00,0,14.72,83.75,0
2023-08-05 05:00:00+02:00,0,13.68,86.67,0
2023-08-05 06:00:00+02:00,0,13.62,85.75,0
2023-08-05 07:00:00+02:00,0,13.47,88,0
2023-08-05 08:00:00+02:00,0,17.53,76.25,0
2023-08-05 09:00:00+02:00,0,22.9,59.08,0
2023-08-05 10:00:00+02:00,0,28.65,37.83,0
2023-08-05 11:00:00+02:00,0,30.43,28.42,0
2023-08-05 12:00:00+02:00,0,30.97,26.17,0
2023-08-05 13:00:00+02:00,0,32.72,22.17,0
2023-08-05 14:00:00+02:00,0,34.13,21.25,0
2023-08-05 15:00:00+02:00,0,35.6,19.25,0
2023-08-05 16:00:00+02:00,0,35.72,18.92,0
2023-08-05 17:00:00+02:00,0,34.82,20,0
2023-08-05 18:00:00+02:00,0,31.08,28.42,0
2023-08-05 19:00:00+02:00,0,25.72,40.08,0
2023-08-05 20:00:00+02:00,0,24.12,39.92,0
2023-08-05 21:00:00+02:00,0,22.52,43.42,0
2023-08-05 22:00:00+02:00,0,22.07,41.75,0
2023-08-05 23:00:00+02:00,0,21.03,49.25,0
2023-08-06 00:00:00+02:00,0,20.73,60.58,0
2023-08-06 01:00:00+02:00,0,20.17,67.83,0
2023-08-06 02:00:00+02:00,0,19.23,77.17,0
2023-08-06 03:00:00+02:00,0,16.92,87.67,0
2023-08-06 04:00:00+02:00,0,15.7,85.5,0
2023-08-06 05:00:00+02:00,0,15.26,88.7,0
2023-08-06 06:00:00+02:00,0,15.12,88.9,0
2023-08-06 07:00:00+02:00,0,20.08,70.17,0
2023-08-06 08:00:00+02:00,0,26.05,32.42,0
2023-08-06 09:00:00+02:00,0,28.5,25,0
2023-08-06 10:00:00+02:00,0,29.87,22.75,0
2023-08-06 11:00:00+02:00,0,31.47,19.67,0
2023-08-06 12:00:00+02:00,0,32.63,16.17,0
2023-08-06 13:00:00+02:00,0,34.45,15.17,0
2023-08-06 14:00:00+02:00,0,36.83,11.67,0
2023-08-06 15:00:00+02:00,0,36.85,10.5,0
2023-08-06 16:00:00+02:00,0,36.87,11.17,0
2023-08-06 17:00:00+02:00,0,37.8,10.42,0
2023-08-06 18:00:00+02:00,0,31.62,15.33,0
2023-08-06 19:00:00+02:00,0,26.03,40.67,0
2023-08-06 20:00:00+02:00,0,23.27,48.08,0
2023-08-06 21:00:00+02:00,0,21.3,52.58,0
2023-08-06 22:00:00+02:00,0,19.8,57.33,0
2023-08-06 23:00:00+02:00,0,18.53,55.08,0
2023-08-07 00:00:00+02:00,0,17.67,48.58,0
2023-08-07 01:00:00+02:00,0,16.98,41.17,0
2023-08-07 02:00:00+02:00,0,16.27,39,0
2023-08-07 03:00:00+02:00,0,16.23,37.58,0
2023-08-07 04:00:00+02:00,0,15.55,39.75,0
2023-08-07 05:00:00+02:00,0,14.88,42,0
2023-08-07 06:00:00+02:00,0,14.73,43.17,0
2023-08-07 07:00:00+02:00,0,19.9,40,0
2023-08-07 08:00:00+02:00,0,22.97,34.17,0
2023-08-07 09:00:00+02:00,0,24.75,27.08,0
2023-08-07 10:00:00+02:00,0,25.92,24.5,0
2023-08-07 11:00:00+02:00,0,27.2,22.42,0
2023-08-07 12:00:00+02:00,0,28.47,20.83,0
2023-08-07 13:00:00+02:00,0,30.53,18.17,0
2023-08-07 14:00:00+02:00,0,32.07,16.25,0
2023-08-07 15:00:00+02:00,0,32.78,14.92,0
2023-08-07 16:00:00+02:00,0,31.98,14.83,0
2023-08-07 17:00:00+02:00,0,31.85,15.33,0
2023-08-07 18:00:00+02:00,0,28.18,19,0
2023-08-07 19:00:00+02:00,0,24.43,22.67,0
2023-08-07 20:00:00+02:00,0,22.5,28.25,0
2023-08-07 21:00:00+02:00,0,19.8,34.17,0
2023-08-07 22:00:00+02:00,0,18.55,38.33,0
2023-08-07 23:00:00+02:00,0,17.45,42.58,0
2023-08-08 00:00:00+02:00,0,19.65,38.75,0
2023-08-08 01:00:00+02:00,0,18.45,44.08,0
2023-08-08 02:00:00+02:00,0,16.4,51.33,0
2023-08-08 03:00:00+02:00,0,15.52,53.58,0
2023-08-08 04:00:00+02:00,0,14.7,55.58,0
2023-08-08 05:00:00+02:00,0,13.35,62.25,0
2023-08-08 06:00:00+02:00,0,12.93,64.92,0
2023-08-08 07:00:00+02:00,0,13.67,66.5,0
2023-08-08 08:00:00+02:00,0,20.42,49.75,0
2023-08-08 09:00:00+02:00,0,24.62,32.83,0
2023-08-08 10:00:00+02:00,0,26.37,29.25,0
2023-08-08 11:00:00+02:00,0,27.42,26.92,0
2023-08-08 12:00:00+02:00,0,29.5,24.58,0
2023-08-08 13:00:00+02:00,0,31.47,22.58,0
2023-08-08 14:00:00+02:00,0,34.25,20.25,0
2023-08-08 15:00:00+02:00,0,33.05,26.5,0
2023-08-08 16:00:00+02:00,0,30.23,28,0
2023-08-08 17:00:00+02:00,0,28.87,29.33,0
2023-08-08 18:00:00+02:00,0,25.93,31.83,0
2023-08-08 19:00:00+02:00,0,23.65,34.42,0
2023-08-08 20:00:00+02:00,0,22.07,36,0
2023-08-08 21:00:00+02:00,0,20.72,36.33,0
2023-08-08 22:00:00+02:00,0,19.72,39.67,0
2023-08-08 23:00:00+02:00,0,19.83,44.17,0
2023-08-09 00:00:00+02:00,0,19.25,50.08,0
2023-08-09 01:00:00+02:00,0,18.98,55,0
2023-08-09 02:00:00+02:00,0,18.15,59,0
2023-08-09 03:00:00+02:00,0,17.52,62,0
2023-08-09 04:00:00+02:00,0,16.23,66.92,0
2023-08-09 05:00:00+02:00,0,14.85,73,0
2023-08-09 06:00:00+02:00,0,14.23,76.33,0
2023-08-09 07:00:00+02:00,0,17.08,69,0
2023-08-09 08:00:00+02:00,0,22.87,50.83,0
2023-08-09 09:00:00+02:00,0,26.95,39.75,0
2023-08-09 10:00:00+02:00,0,28.08,36.25,0
2023-08-09 11:00:00+02:00,0,30,31.83,0
2023-08-09 12:00:00+02:00,0,31.83,28.08,0
2023-08-09 13:00:00+02:00,0,33.03,26.67,0
2023-08-09 14:00:00+02:00,0,34.13,26.33,0
2023-08-09 15:00:00+02:00,0,31.55,32.58,0
2023-08-09 16:00:00+02:00,0,30.58,34.42,0
2023-08-09 17:00:00+02:00,0,30.72,30.92,0
2023-08-09 18:00:00+02:00,0,27.37,34.33,0
2023-08-09 19:00:00+02:00,0,24.53,39.5,0
2023-08-09 20:00:00+02:00,0,23,40.58,0
2023-08-09 21:00:00+02:00,0,21.42,47.67,0
2023-08-09 22:00:00+02:00,0,19.97,56.42,0
2023-08-09 23:00:00+02:00,0,19.08,63.17,0
2023-08-10 00:00:00+02:00,0,18.42,65.58,0
2023-08-10 01:00:00+02:00,0,17.6,68.83,0
2023-08-10 02:00:00+02:00,0,17.28,70.25,0
2023-08-10 03:00:00+02:00,0,16.98,67.5,0
2023-08-10 04:00:00+02:00,0,15.87,66.42,0
2023-08-10 05:00:00+02:00,0,14.93,69.42,0
2023-08-10 06:00:00+02:00,0,13.78,75.83,0
2023-08-10 07:00:00+02:00,0,18.25,62.58,0
2023-08-10 08:00:00+02:00,0,23.65,48.17,0
2023-08-10 09:00:00+02:00,0,28.15,40.42,0
2023-08-10 10:00:00+02:00,0,28.8,37.58,0
2023-08-10 11:00:00+02:00,0,29.88,35.5,0
2023-08-10 12:00:00+02:00,0,31.98,31.25,0
2023-08-10 13:00:00+02:00,0,33.8,28.5,0
2023-08-10 14:00:00+02:00,0,36.53,24.67,0
2023-08-10 15:00:00+02:00,0,36.12,25.17,0
2023-08-10 16:00:00+02:00,0,37.45,23.67,0
2023-08-10 17:00:00+02:00,0,36.32,25.75,0
2023-08-10 18:00:00+02:00,0,32.35,33.25,0
2023-08-10 19:00:00+02:00,0,28.75,40.25,0
2023-08-10 20:00:00+02:00,0,25.73,47.92,0
2023-08-10 21:00:00+02:00,0,23.5,52.83,0
2023-08-10 22:00:00+02:00,0,22.25,58.67,0
2023-08-10 23:00:00+02:00,0,20.6,65.33,0
2023-08-11 00:00:00+02:00,0,19.88,70.08,0
2023-08-11 01:00:00+02:00,0,19.62,73.58,0
2023-08-11 02:00:00+02:00,0,19.05,76.33,0
2023-08-11 03:00:00+02:00,0,18.95,77.92,0
2023-08-11 04:00:00+02:00,0,19.02,80.67,0
2023-08-11 05:00:00+02:00,0,18.57,85.08,0
2023-08-11 06:00:00+02:00,0,18.12,87.92,0
2023-08-11 07:00:00+02:00,0,21.23,76.08,0
2023-08-11 08:00:00+02:00,0,24.58,66.92,0
2023-08-11 09:00:00+02:00,0,26.17,61.83,0
2023-08-11 10:00:00+02:00,0,27.9,56.83,0
2023-08-11 11:00:00+02:00,0,30.3,49.83,0
2023-08-11 12:00:00+02:00,0,32.05,43.83,0
2023-08-11 13:00:00+02:00,0,32.88,40.17,0
2023-08-11 14:00:00+02:00,0,36.3,34.5,0
2023-08-11 15:00:00+02:00,0,36.6,33.75,0
2023-08-11 16:00:00+02:00,0,36.63,33.17,0
2023-08-11 17:00:00+02:00,0,37.13,31.5,0
2023-08-11 18:00:00+02:00,0,32.37,41.33,0
2023-08-11 19:00:00+02:00,0,28.57,51.5,0
2023-08-11 20:00:00+02:00,0,26.9,57.17,0
2023-08-11 21:00:00+02:00,0,25.43,62.08,0
2023-08-11 22:00:00+02:00,0,24.13,67.08,0
2023-08-11 23:00:00+02:00,0,23.05,71.67,0
2023-08-12 00:00:00+02:00,0,22.67,74.08,0
2023-08-12 01:00:00+02:00,0,22.2,76.17,0
2023-08-12 02:00:00+02:00,0,20.37,83.5,0
2023-08-12 03:00:00+02:00,0,19.8,86.42,0
2023-08-12 04:00:00+02:00,0,19.37,88.67,0
2023-08-12 05:00:00+02:00,0,19.07,91,0
2023-08-12 06:00:00+02:00,0,18.88,91.25,0
2023-08-12 07:00:00+02:00,0,21.95,79.42,0
2023-08-12 08:00:00+02:00,0,26.43,65.83,0
2023-08-12 09:00:00+02:00,0,27.38,63.08,0
2023-08-12 10:00:00+02:00,0,29.62,56,0
2023-08-12 11:00:00+02:00,0,31.67,49.08,0
2023-08-12 12:00:00+02:00,0,33.83,42.42,0
2023-08-12 13:00:00+02:00,0,35.95,37.83,0
2023-08-12 14:00:00+02:00,0,36.58,35.75,0
2023-08-12 15:00:00+02:00,0,36.23,36.58,0
2023-08-12 16:00:00+02:00,0,36.3,36.5,0
2023-08-12 17:00:00+02:00,0,36.65,32.42,0
2023-08-12 18:00:00+02:00,0,31.98,39.92,0
2023-08-12 19:00:00+02:00,0,28.68,43,0
2023-08-12 20:00:00+02:00,0,27.28,44.58,0
2023-08-12 21:00:00+02:00,0,24.9,51.25,0
2023-08-12 22:00:00+02:00,0,24.35,51.92,0
2023-08-12 23:00:00+02:00,0,23.77,54.17,0
2023-08-13 00:00:00+02:00,0,23.2,54.92,0
2023-08-13 01:00:00+02:00,0,21.85,60.5,0
2023-08-13 02:00:00+02:00,0,20.9,65.17,0
2023-08-13 03:00:00+02:00,0,20.33,67.83,0
2023-08-13 04:00:00+02:00,0,19.02,74.58,0
2023-08-13 05:00:00+02:00,0,18.18,78.92,0
2023-08-13 06:00:00+02:00,0,17.98,80.58,0
2023-08-13 07:00:00+02:00,0,20.98,72,0
2023-08-13 08:00:00+02:00,0,25.73,63.42,0
2023-08-13 09:00:00+02:00,0,28.22,62.08,0
2023-08-13 10:00:00+02:00,0,30.88,55.08,0
2023-08-13 11:00:00+02:00,0,32.43,49.58,0
2023-08-13 12:00:00+02:00,0,34.78,43.92,0
2023-08-13 13:00:00+02:00,0,37.37,37.67,0
2023-08-13 14:00:00+02:00,0,37.65,36.17,0
2023-08-13 15:00:00+02:00,0,39.57,32.08,0
2023-08-13 16:00:00+02:00,0,39.62,31.92,0
2023-08-13 17:00:00+02:00,0,37.4,35.42,0
2023-08-13 18:00:00+02:00,0,33.55,43.42,0
2023-08-13 19:00:00+02:00,0,30.18,50.08,0
2023-08-13 20:00:00+02:00,0,28.45,55.5,0
2023-08-13 21:00:00+02:00,0,27.45,61.42,0
2023-08-13 22:00:00+02:00,0,26.57,65.08,0
2023-08-13 23:00:00+02:00,0,25.5,69.5,0
2023-08-14 00:00:00+02:00,0,24.72,72.67,0
2023-08-14 01:00:00+02:00,0,24.57,73,0
2023-08-14 02:00:00+02:00,0,23.72,77.25,0
2023-08-14 03:00:00+02:00,0,22.77,82.67,0
2023-08-14 04:00:00+02:00,0,21.92,87.83,0
2023-08-14 05:00:00+02:00,0,21.02,92,0
2023-08-14 06:00:00+02:00,0,20.58,94.25,0
2023-08-14 07:00:00+02:00,0,22.73,85.75,0
2023-08-14 08:00:00+02:00,0,25.93,73.17,0
2023-08-14 09:00:00+02:00,0,28.82,62.5,0
2023-08-14 10:00:00+02:00,0,30.22,56.33,0
2023-08-14 11:00:00+02:00,0,31.72,51.75,0
2023-08-14 12:00:00+02:00,0,33.25,47.92,0
2023-08-14 13:00:00+02:00,0,36.08,40.75,0
2023-08-14 14:00:00+02:00,0,37.25,38.5,0
2023-08-14 15:00:00+02:00,0,34.3,44.25,0
2023-08-14 16:00:00+02:00,0,32.42,47.92,0
2023-08-14 17:00:00+02:00,0,32.17,49,0
2023-08-14 18:00:00+02:00,0,32.77,48.08,0
2023-08-14 19:00:00+02:00,0,29.97,52.92,0
2023-08-14 20:00:00+02:00,0,28.17,57.17,0
2023-08-14 21:00:00+02:00,0,26.43,64.33,0
2023-08-14 22:00:00+02:00,0,24.6,76.58,0
2023-08-14 23:00:00+02:00,0,24.62,77.5,0
2023-08-15 00:00:00+02:00,0,24.32,79.92,0
2023-08-15 01:00:00+02:00,0,23.47,83.08,0
2023-08-15 02:00:00+02:00,0,22.32,87.17,0
2023-08-15 03:00:00+02:00,0,21.9,87.08,0
2023-08-15 04:00:00+02:00,0,21.23,87.42,0
2023-08-15 05:00:00+02:00,0,20.62,89.5,0
2023-08-15 06:00:00+02:00,0,20.28,90.08,0
2023-08-15 07:00:00+02:00,0,22,84.08,0
2023-08-15 08:00:00+02:00,0,27.03,66.17,0
2023-08-15 09:00:00+02:00,0,29.4,55.58,0
2023-08-15 10:00:00+02:00,0,30.92,50.75,0
2023-08-15 11:00:00+02:00,0,32.32,45.33,0
2023-08-15 12:00:00+02:00,0,34.6,40.17,0
2023-08-15 13:00:00+02:00,0,36.38,37.25,0
2023-08-15 14:00:00+02:00,0,39.37,31.67,0
2023-08-15 15:00:00+02:00,0,40.03,29.92,0
2023-08-15 16:00:00+02:00,0,39.98,30.5,0
2023-08-15 17:00:00+02:00,0,35.95,37.08,0
2023-08-15 18:00:00+02:00,0,31.92,44.67,0
2023-08-15 19:00:00+02:00,0,29.18,51,0
2023-08-15 20:00:00+02:00,0,27.5,56.17,0
2023-08-15 21:00:00+02:00,0,25.97,58.83,0
2023-08-15 22:00:00+02:00,0,24.72,61.83,0
2023-08-15 23:00:00+02:00,0,24.15,59.83,0
2023-08-16 00:00:00+02:00,0,24.17,56.17,0
2023-08-16 01:00:00+02:00,0,23.28,62.67,0
2023-08-16 02:00:00+02:00,0,22.82,64.42,0
2023-08-16 03:00:00+02:00,0,21.92,68.58,0
2023-08-16 04:00:00+02:00,0,21.1,73.17,0
2023-08-16 05:00:00+02:00,0,20.83,76.17,0
2023-08-16 06:00:00+02:00,0,20.22,82.42,0
2023-08-16 07:00:00+02:00,0,23.93,77.42,0
2023-08-16 08:00:00+02:00,0,27.52,66.25,0
2023-08-16 09:00:00+02:00,0,28.7,60.75,0
2023-08-16 10:00:00+02:00,0,30.85,53.92,0
2023-08-16 11:00:00+02:00,0,32.88,48.67,0
2023-08-16 12:00:00+02:00,0,34.62,44.33,0
2023-08-16 13:00:00+02:00,0,37.27,37.83,0
2023-08-16 14:00:00+02:00,0,39.03,34,0
2023-08-16 15:00:00+02:00,0,39.5,31.67,0
2023-08-16 16:00:00+02:00,0,38.02,33.58,0
2023-08-16 17:00:00+02:00,1,27.13,75.67,8
2023-08-16 18:00:00+02:00,1,22.6,95.42,0
2023-08-16 19:00:00+02:00,0,23.53,92.08,0
2023-08-16 20:00:00+02:00,0,23.88,93.67,0
2023-08-16 21:00:00+02:00,0,23.52,88.25,0
2023-08-16 22:00:00+02:00,0,23.75,81.42,0
2023-08-16 23:00:00+02:00,0,23.62,80.08,0
2023-08-17 00:00:00+02:00,0,22.93,88.33,0
2023-08-17 01:00:00+02:00,0,22.5,84.58,0
2023-08-17 02:00:00+02:00,0,22.45,79,0
2023-08-17 03:00:00+02:00,0,20.97,88.17,0
2023-08-17 04:00:00+02:00,0,20.37,88.17,0
2023-08-17 05:00:00+02:00,0,20.18,88.42,0
2023-08-17 06:00:00+02:00,0,19.62,93.25,0
2023-08-17 07:00:00+02:00,0,21.33,89.25,0
2023-08-17 08:00:00+02:00,0,25.78,72.42,0
2023-08-17 09:00:00+02:00,0,28.65,60,0
2023-08-17 10:00:00+02:00,0,31.53,49.42,0
2023-08-17 11:00:00+02:00,0,33.88,42.5,0
2023-08-17 12:00:00+02:00,0,34.72,39.67,0
2023-08-17 13:00:00+02:00,0,37.22,31.08,0
2023-08-17 14:00:00+02:00,0,36.83,31.75,0
2023-08-17 15:00:00+02:00,0,33.32,45.42,0
2023-08-17 16:00:00+02:00,0,39.52,32.75,0
2023-08-17 17:00:00+02:00,0,37.03,33.58,0
2023-08-17 18:00:00+02:00,0,32.25,39.33,0
2023-08-17 19:00:00+02:00,0,28.82,45.08,0
2023-08-17 20:00:00+02:00,0,27.38,47.5,0
2023-08-17 21:00:00+02:00,0,25.88,56,0
2023-08-17 22:00:00+02:00,0,25.3,60.08,0
2023-08-17 23:00:00+02:00,0,24,66.67,0
2023-08-18 00:00:00+02:00,0,22.98,80.5,0
2023-08-18 01:00:00+02:00,0,21.35,88.92,0
2023-08-18 02:00:00+02:00,0,20.65,93.08,0
2023-08-18 03:00:00+02:00,0,19.72,95.42,0
2023-08-18 04:00:00+02:00,0,19.38,96,0
2023-08-18 05:00:00+02:00,0,19.6,94.83,0
2023-08-18 06:00:00+02:00,0,18.98,96.9,0
2023-08-18 07:00:00+02:00,0,21.13,89.25,0
2023-08-18 08:00:00+02:00,0,26.02,68.75,0
2023-08-18 09:00:00+02:00,0,27.63,58.5,0
2023-08-18 10:00:00+02:00,0,29.7,52.25,0
2023-08-18 11:00:00+02:00,0,31.52,47.25,0
2023-08-18 12:00:00+02:00,0,33.4,43.75,0
2023-08-18 13:00:00+02:00,0,35.8,37.67,0
2023-08-18 14:00:00+02:00,0,38.53,31.5,0
2023-08-18 15:00:00+02:00,0,38.38,31,0
2023-08-18 16:00:00+02:00,0,40.1,29.67,0
2023-08-18 17:00:00+02:00,0,38.75,31,0
2023-08-18 18:00:00+02:00,0,34.23,35.17,0
2023-08-18 19:00:00+02:00,0,30.85,34.33,0
2023-08-18 20:00:00+02:00,0,28.13,52.42,0
2023-08-18 21:00:00+02:00,0,26.45,62.5,0
2023-08-18 22:00:00+02:00,0,25.08,69.67,0
2023-08-18 23:00:00+02:00,0,23.97,75.17,0
2023-08-19 00:00:00+02:00,0,22.22,82.92,0
2023-08-19 01:00:00+02:00,0,21.13,83.75,0
2023-08-19 02:00:00+02:00,0,20.8,85.08,0
2023-08-19 03:00:00+02:00,0,20.35,87,0
2023-08-19 04:00:00+02:00,0,21.45,86.83,0
2023-08-19 05:00:00+02:00,0,21.13,88.5,0
2023-08-19 06:00:00+02:00,0,19.23,89.75,0
2023-08-19 07:00:00+02:00,0,21.27,82.58,0
2023-08-19 08:00:00+02:00,0,26.73,68.5,0
2023-08-19 09:00:00+02:00,0,29.1,63.5,0
2023-08-19 10:00:00+02:00,0,31.15,56.08,0
2023-08-19 11:00:00+02:00,0,33.05,50,0
2023-08-19 12:00:00+02:00,0,35.73,42.42,0
2023-08-19 13:00:00+02:00,0,37.6,36.08,0
